id,price
7214,9.19841539722147
7215,6.597635552495128
7216,8.165093513367786
7217,7.434581537502688
7218,7.155960301349009
7219,8.105024827680808
7220,7.933345816152268
7221,7.98677580596459
7222,7.8248337610671745
7223,7.8672399742634065
7224,7.446664476896369
7225,5.920536741128928
7226,7.654835035173417
7227,8.831293072861573
7228,7.823469120725423
7229,8.427421003554699
7230,9.063686488499687
7231,8.133109300982898
7232,8.577776134704468
7233,8.022456671514515
7234,8.434279184613967
7235,6.398907630900044
7236,9.476216680149491
7237,9.224907760536386
7238,8.501337293034297
7239,7.708134557065615
7240,7.894213999301766
7241,9.107543130138033
7242,7.904490726840206
7243,9.430307753324968
7244,6.948611557591369
7245,8.258888709832043
7246,6.403753294614268
7247,7.934608008865577
7248,7.834045256872035
7249,7.014617089427268
7250,6.7776628397325345
7251,6.545506021819482
7252,6.6888928875162685
7253,8.916557887783785
7254,7.76620291750831
7255,9.414264541038449
7256,6.728485770844848
7257,7.8671437721732
7258,6.440484776095544
7259,6.724094342743823
7260,6.342263534855619
7261,7.335384774378299
7262,6.886420658652267
7263,8.56659646552777
7264,6.918454931923164
7265,7.629735910293058
7266,7.344398575488179
7267,6.6043687269426306
7268,8.389820382319222
7269,6.715132531382543
7270,8.319268730013079
7271,8.048661529053927
7272,9.103564170207456
7273,6.516317312456027
7274,7.620940882414414
7275,8.580441757850434
7276,6.664786059734905
7277,7.517012670416686
7278,6.18717940232617
7279,6.726552641311112
7280,8.773711897426114
7281,9.407805351975032
7282,8.960797368857925
7283,7.267027646712656
7284,7.830655680518979
7285,7.9865064924565585
7286,7.790098559597824
7287,6.170591368722321
7288,8.519793641429214
7289,7.5936715826663095
7290,6.23744026470519
7291,7.786729596264645
7292,7.0691530315502265
7293,6.71013162422923
7294,6.839831973617291
7295,6.73748172976548
7296,8.553523819707454
7297,9.559381092733993
7298,7.891509258335781
7299,9.673509868494328
7300,8.603601277982975
7301,7.800650985798343
7302,8.911390253398778
7303,9.008331259474563
7304,7.65357703674066
7305,8.183870261801932
7306,9.555917730935636
7307,8.405351568475243
7308,7.8812114934469735
7309,6.591865812677546
7310,6.916196240717865
7311,8.372716860695537
7312,6.898252023667159
7313,8.800939037475775
7314,9.09777672390836
7315,8.333611556274473
7316,6.781843063962342
7317,9.342960980862884
7318,6.70953311578898
7319,7.84204694903092
7320,6.473099676523893
7321,6.8139346155995595
7322,6.316051521589771
7323,7.030257311037885
7324,7.564136884475388
7325,9.58838582961539
7326,7.809645384373709
7327,8.790279729525569
7328,7.842149345120226
7329,9.267598136141622
7330,7.546548262492686
7331,7.622996615068936
7332,6.318624630889372
7333,6.4156446198580275
7334,7.2056793502761876
7335,7.177848163970993
7336,8.333748539974266
7337,6.786036662404432
7338,7.6731657415100605
7339,6.801713281808438
7340,6.768135259370623
7341,7.464240926190267
7342,6.6799769322740525
7343,8.813529399840249
7344,8.958824250861948
7345,9.284021575548117
7346,8.985929033639874
7347,8.322861375540466
7348,9.499106760331422
7349,7.0326609961578095
7350,6.530117358795523
7351,7.732449293434507
7352,8.333702411483621
7353,7.391939848145989
7354,6.499543041750981
7355,8.573137615184187
7356,7.449289963691872
7357,8.0917551474244
7358,7.004683137933161
7359,8.959369869608476
7360,7.380164903239593
7361,8.202175982386347
7362,8.594538302514408
7363,9.191496855524878
7364,8.658244698822497
7365,8.917412819771823
7366,9.798856773258837
7367,8.2049919714106
7368,6.537389207393432
7369,8.361534602378779
7370,7.465988963772705
7371,7.968136578878304
7372,8.449890312041369
7373,7.44965145841348
7374,8.43015172563694
7375,6.955128685069178
7376,9.591946711123143
7377,8.063987853188557
7378,7.826839905870037
7379,8.097302270401958
7380,6.9467388105725005
7381,6.59472612929071
7382,8.531251712902524
7383,6.708088183486175
7384,7.254300802051657
7385,6.564646063266301
7386,6.4772272205586185
7387,7.294666576205004
7388,7.324245025391661
7389,6.450312748468908
7390,6.4709528302457455
7391,8.357586101262282
7392,9.622656526363581
7393,6.191707766455672
7394,6.665429734971885
7395,8.252419041530938
7396,6.779310408059376
7397,7.005236601653698
7398,6.757961487743414
7399,8.56110717208071
7400,9.398558113783093
7401,8.69760521122572
7402,8.072444574725541
7403,8.017104972632893
7404,6.535390829095882
7405,8.448490189851572
7406,6.427820619235914
7407,7.765330352550074
7408,6.3122643099072056
7409,9.368943577808373
7410,6.3363359080141946
7411,7.715039501956322
7412,8.637321510692566
7413,8.041520177702438
7414,8.582244292993419
7415,6.97371797756272
7416,7.940646712757405
7417,6.803969257393551
7418,8.379393166764068
7419,9.87107197895493
7420,7.165838717662578
7421,8.205492827066848
7422,6.600684813428475
7423,7.65521608090972
7424,7.960275229969082
7425,6.332346531280288
7426,8.85711834634553
7427,9.28852851865625
7428,6.33842778591207
7429,9.206329811192145
7430,6.53370294069978
7431,7.22177645094025
7432,6.766128236602916
7433,8.383321904932934
7434,6.525008928571391
7435,7.325465022791614
7436,7.99080834988441
7437,8.49809263683818
7438,7.706879654730728
7439,8.014856524819184
7440,7.1996666096517865
7441,7.4577428097201155
7442,6.4255311264949055
7443,7.515679446545479
7444,6.736737037775376
7445,8.36457395657937
7446,6.207796247859954
7447,8.551861624418787
7448,9.37267393508871
7449,6.577994545645843
7450,7.786397992424168
7451,8.352302168346089
7452,8.412992483417188
7453,7.041877065326639
7454,7.177937802086915
7455,8.245881177705424
7456,7.118791676214539
7457,7.36005105064564
7458,6.047449729466341
7459,7.276122874204099
7460,6.579527017162657
7461,7.164088975291304
7462,7.687948450620596
7463,8.07031353991944
7464,9.854953943515635
7465,8.439411536581225
7466,6.617633465081123
7467,7.737779927898981
7468,6.096461198633231
7469,7.788611867895482
7470,9.027684095282414
7471,7.659865000487186
7472,9.209814341730297
7473,7.48840479045156
7474,9.096359900359676
7475,6.941344587069968
7476,7.712806856754825
7477,7.11117301482057
7478,8.461522881505832
7479,8.507225019350834
7480,7.622241006562191
7481,6.787136987470229
7482,6.652944212473806
7483,7.115763910911869
7484,6.779002793656821
7485,6.45878109241522
7486,7.9442828754251495
7487,6.375090817834558
7488,6.355172489995826
7489,7.338164346043526
7490,8.646250306126888
7491,7.628441145412888
7492,6.937992373162722
7493,6.085509413521405
7494,6.6635714198228575
7495,7.743075472146981
7496,7.025539634694609
7497,6.807129431578983
7498,7.342712628042443
7499,8.62096654792067
7500,9.068238394850955
7501,7.042107688784992
7502,7.148175125592686
7503,8.144733058209628
7504,8.680615431702137
7505,9.41240275123917
7506,7.778658476365517
7507,7.078560223204902
7508,8.390687148053939
7509,6.857272953179684
7510,8.345827093347332
7511,8.07200228183552
7512,6.882271265735086
7513,6.733226387652427
7514,7.862015155034311
7515,8.151333056282642
7516,6.25108117371211
7517,7.235686610581268
7518,7.46763282788524
7519,7.742939556862384
7520,7.237204625132162
7521,6.925019986439319
7522,8.648134729245484
7523,7.2485562417975435
7524,7.248365166116474
7525,7.476406398572418
7526,8.316026617628264
7527,6.671325048467751
7528,6.549297560154998
7529,8.348998582054978
7530,7.643764335565694
7531,9.579826570042169
7532,6.545241937289636
7533,7.822159723981435
7534,8.141093567108339
7535,8.173947000767892
7536,7.297039798319363
7537,8.469784648595908
7538,6.26241028621009
7539,6.913183270931909
7540,8.878754943647728
7541,9.391814168100836
7542,8.579780179883684
7543,7.114441280312206
7544,8.211204992210863
7545,6.198524848827245
7546,6.4755739167256605
7547,7.99842746647277
7548,6.469744053980965
7549,7.103740227815492
7550,9.509326616733027
7551,8.897881320547327
7552,6.292676560031846
7553,7.325048437466214
7554,6.905092877348303
7555,6.851813244165563
7556,8.794951709709583
7557,7.381616011377923
7558,6.651629390026684
7559,8.482391512257525
7560,9.708941889192992
7561,7.090847057167784
7562,7.224104239400522
7563,9.62081190948956
7564,9.70561642099776
7565,7.022867451167046
7566,6.724135611482761
7567,7.244428666725022
7568,8.79559452147138
7569,8.091103885236286
7570,8.090011067082592
7571,7.624999484298784
7572,6.470769099247836
7573,8.528111765365669
7574,7.839018763288554
7575,7.267701093827246
7576,8.83882211887348
7577,8.479947225097188
7578,6.455497005380098
7579,7.717555969405969
7580,7.1653211143524045
7581,8.993577430852163
7582,7.77081849684292
7583,6.631433423621156
7584,8.36556264707631
7585,9.313776428384585
7586,6.658054574373666
7587,7.256182126131779
7588,9.149400993234224
7589,7.934611400656848
7590,6.549905618744188
7591,6.06649864602728
7592,8.169740759766146
7593,6.129756051387774
7594,7.597531443043864
7595,7.07536408234096
7596,9.120196773292278
7597,8.424129179613576
7598,9.111681295123958
7599,7.615572422338745
7600,9.251226553018025
7601,7.670264414716866
7602,6.868746855213986
7603,9.292030771984216
7604,7.3810793205442655
7605,7.439225486647014
7606,6.606191485775381
7607,6.788887223578889
7608,7.096646471321326
7609,7.269458517744895
7610,6.142264010082013
7611,6.5378347286587095
7612,7.057766993026239
7613,8.46658528178429
7614,8.175135159440892
7615,6.383055669276227
7616,9.333241546268226
7617,6.2573585828148195
7618,7.195446774434424
7619,6.912233646082677
7620,9.401552010225284
7621,7.892166779116898
7622,6.213660940556118
7623,6.525841710187744
7624,8.867432048884126
7625,7.898763572735706
7626,6.860463156708543
7627,7.801735896165053
7628,7.753672338782525
7629,8.211213633005844
7630,8.614826651310711
7631,8.451435727060538
7632,6.453478931490689
7633,9.310422281865673
7634,9.485029321840315
7635,8.330423955009646
7636,9.729258258593596
7637,7.829854778117402
7638,8.394808472589585
7639,8.768364546227538
7640,8.21135296915119
7641,9.480518803391476
7642,7.414487373119033
7643,8.665990528683874
7644,8.087691905781888
7645,6.427947862882708
7646,8.886750012716693
7647,6.590783831896174
7648,9.062477629574484
7649,6.5567854742900495
7650,6.273513757771197
7651,7.004230943586616
7652,6.596591565693889
7653,7.716514625217903
7654,6.286695997670036
7655,8.06911009517021
7656,9.74070224108343
7657,8.534595252582957
7658,7.133780207295424
7659,7.9122914900633505
7660,6.596926938135332
7661,7.277645403865628
7662,6.613863813949648
7663,7.565491391403838
7664,8.390272831955265
7665,8.113926842170045
7666,6.914431630383183
7667,6.7632312160319
7668,7.157696630873233
7669,9.125929641223568
7670,7.166386461983024
7671,10.104469501006974
7672,7.336322162552807
7673,8.208719523744627
7674,8.211700082065231
7675,7.924562825908555
7676,7.437312881905233
7677,6.575616029187054
7678,9.529170771076256
7679,7.887201075760452
7680,8.637372352610118
7681,8.763796552912481
7682,9.588525054211406
7683,7.768721085266205
7684,8.789609893833248
7685,6.940843082795193
7686,8.503198657322159
7687,8.262040882137352
7688,7.039927297471729
7689,7.963094538843634
7690,8.601666557035035
7691,7.932519757871646
7692,8.04191432470272
7693,7.938388660788314
7694,7.312217405131066
7695,7.077836780873153
7696,8.035680501202389
7697,7.6776404918913395
7698,6.362305832267173
7699,8.231735203761104
7700,6.08893215303891
7701,8.56887834491803
7702,6.343938715498996
7703,7.247981941721993
7704,8.472981596124058
7705,6.712986128638739
7706,9.826190989067847
7707,8.667882482565528
7708,7.630859334653066
7709,6.3507850414024825
7710,7.181908446251238
7711,6.536296785748887
7712,8.272721082825981
7713,8.118239667088954
7714,8.438309003887
7715,7.618226334242206
7716,8.518605812224031
7717,8.704788087595304
7718,8.62987926912755
7719,8.108855742639246
7720,8.849983949251339
7721,8.324291309794816
7722,7.91376093390322
7723,6.389474491542628
7724,6.213090607729964
7725,9.097964259778465
7726,8.090620287289134
7727,8.114945749599205
7728,9.022870984776173
7729,9.156701538592806
7730,8.485622195582419
7731,8.79191315603039
7732,6.787346785540774
7733,8.261103826832919
7734,9.047858418965419
7735,8.238609006356054
7736,7.6729545517386795
7737,7.166976937728774
7738,6.153911707733227
7739,6.615156395396386
7740,8.01966360055733
7741,6.501133484406448
7742,6.873904191970346
7743,7.338674032312196
7744,6.436849661513587
7745,7.890719244609817
7746,7.582661295823361
7747,7.081652502751116
7748,6.860380052600056
7749,8.489290053925508
7750,8.744404084030677
7751,6.388606009893926
7752,8.077598620174648
7753,6.3514811499160055
7754,9.244670412025716
7755,9.191882825799347
7756,8.940458600968146
7757,7.809249761946414
7758,8.229159108227456
7759,8.171904305558673
7760,7.286230200361511
7761,9.041806544126715
7762,8.334599300889753
7763,6.659828698246405
7764,9.217488058781917
7765,8.122972086014968
7766,9.256477372942875
7767,9.286549266935957
7768,6.2454097642380235
7769,7.070504771254741
7770,8.219611921355067
7771,6.868860860916318
7772,6.681303877975274
7773,8.55091697272216
7774,8.15700406142945
7775,7.405503777365387
7776,6.970223619433852
7777,8.622677897973293
7778,8.271704040206416
7779,6.359320748229059
7780,6.804408200787059
7781,8.11121572524564
7782,8.096319346198626
7783,8.952834166967662
7784,9.073032181421237
7785,7.053119461387367
7786,7.933675936248622
7787,7.307032790900892
7788,6.241167815619048
7789,8.134254390381397
7790,6.622240995369105
7791,6.740770578212849
7792,8.708835869408134
7793,7.048017714044414
7794,6.971417082984224
7795,6.588594192286092
7796,7.577497918421915
7797,6.358142356916351
7798,6.323030070087554
7799,8.05875593464759
7800,6.5661241508233195
7801,9.624225855647577
7802,7.376444596182101
7803,8.389023101598184
7804,6.092373401142942
7805,6.64509018911104
7806,7.910995805070166
7807,9.570326343325025
7808,9.20285197347814
7809,9.239894469643467
7810,6.807434722412263
7811,6.7176498006650265
7812,8.509819315227322
7813,6.379572339428743
7814,6.840772651319724
7815,8.042414252728523
7816,6.718171998555982
7817,8.8138766510261
7818,9.910077547421295
7819,8.13274998140372
7820,6.719298026650482
7821,8.69579092230342
7822,8.460853548605652
7823,7.438377882501869
7824,8.318553584908937
7825,6.14340490128268
7826,8.10241855899185
7827,8.538664180900867
7828,7.475363872575293
7829,9.419920938994185
7830,9.924060560511982
7831,8.216256924005883
7832,7.957039191941871
7833,7.293114424461778
7834,6.6310989262399564
7835,6.232996669434658
7836,6.104554292600814
7837,8.396564074131355
7838,8.019739218821304
7839,8.677151118649075
7840,7.75349834038595
7841,8.51819994073162
7842,6.361650782326474
7843,7.652022632900217
7844,9.498181907544353
7845,7.676480050878461
7846,9.388676186984473
7847,7.884418228311961
7848,8.733506097259834
7849,6.6400599494594585
7850,7.553328425747382
7851,8.153697763639023
7852,9.135579708743112
7853,8.168741457691123
7854,6.578990190524965
7855,9.589229657813902
7856,7.818582861382036
7857,6.802747562649235
7858,9.778014780640039
7859,6.977725854924004
7860,8.466016598140584
7861,8.366162234064081
7862,9.503875701160599
7863,8.153341977886967
7864,9.309721594275214
7865,8.112638780389151
7866,7.08837048301845
7867,9.502250028576686
7868,7.308520319795382
7869,8.522631908690357
7870,7.513668584016721
7871,8.290256911747868
7872,8.816072106641958
7873,9.243875861016974
7874,7.842893922362022
7875,7.923795701362477
7876,6.929947000422739
7877,6.880085965907923
7878,6.988769111489392
7879,9.068603906921187
7880,6.41947838122726
7881,7.6508467783716165
7882,7.704419232172211
7883,6.682958975948796
7884,8.360998298244589
7885,6.890910985221994
7886,8.249188564745815
7887,7.990253675373027
7888,6.5314154817089625
7889,8.525003614192926
7890,6.885191722563223
7891,7.867070772596112
7892,7.545623526164731
7893,9.135014608274972
7894,8.280276259265143
7895,6.3587045239214275
7896,8.626354119838183
7897,9.483917804949318
7898,7.151385917336454
7899,7.230832848352651
7900,7.004599631526976
7901,7.246046275294092
7902,7.666159628245617
7903,6.628624601993153
7904,6.259887805689911
7905,7.953785031341506
7906,6.877085040044423
7907,8.619188761685894
7908,7.2783920971338665
7909,7.882416215116083
7910,8.068963980982453
7911,8.793169984413549
7912,6.644614310872602
